id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
997,7.1658909917e-09,3.00237890105e-11,1.05891767577e-10,1.16617726587e-09,4.06743055903e-10,8.34360225355e-09,8.07374878065e-09,5.15408306312e-11,2.3103943203e-09,6.9024990168e-09,1.00423714483e-11,2.15786527535e-10,2.14845025451e-12,6.97263635718e-11,6.60768495475e-10,9.16810169449e-11,2.51029613763e-10,6.77395847748e-11,1.16715477816e-06,6.86698050853e-12,3.96570776218e-09,3.25597426624e-12,9.63912370061e-12,8.72325406354e-11,1.16761952995e-07,6.5979083308e-11,2.17856044316e-09,2.20600177014e-10,5.60130875016e-09,1.52812779791e-11,2.25277879684e-10,2.43999039723e-11,2.54525411164e-11,1.02595898444e-09,2.23281202555e-12,7.98804844493e-09,2.84786465243e-11,8.13070777372e-10,1.72812542054e-10,3.91728399718e-10,4.68689975719e-10,8.56146403772e-12,2.31326818811e-10,2.82702075083e-07,4.265938644e-11,4.86862251903e-11,1.67706890042e-11,9.57085410924e-10,9.46462873352e-12,8.27247936819e-10,3.43215456056e-11,1.51734458331e-10,1.9686899333e-10,6.35938315896e-11,9.59213069217e-13,2.5831621564e-11,8.76205774603e-11,3.33813254816e-11,7.79415768037e-12,1.58178366405e-07,9.05504560222e-09,2.65901675678e-11,5.16850784393e-10,9.97232305622e-08,1.00435788158e-11,7.0729661017e-10,9.07448248488e-12,3.72693334527e-11,5.53581347429e-11,2.99353031252e-09,2.01340988326e-09,0.999997615814,1.94557859406e-11,2.59975152517e-10,3.98332894447e-11,8.99456550907e-11,1.97766714116e-09,9.30374388641e-11,3.03639863253e-10,1.56005031116e-09,3.14866383633e-07,8.23530618699e-11,8.77920514064e-11,4.05391525904e-10,6.06322561603e-11,1.45532943335e-11,2.14796180842e-09,1.49211171196e-10,5.9347582404e-11,6.37325996422e-08,2.56019316858e-10,1.65477753722e-09,5.60431631658e-11,3.65452917928e-10,1.42880358153e-12,1.75122291668e-10,5.23394739008e-12,1.56638013671e-09,9.62222402451e-12
998,1.17676701716e-12,1.58968042722e-12,4.36158176242e-09,8.15551168265e-11,6.67025367774e-14,8.80993455271e-12,3.51752071914e-09,2.12959545831e-11,7.91430462832e-12,1.45328993523e-13,1.22245432093e-12,1.72124182854e-13,3.80709136091e-13,1.75959663506e-11,1.35288508911e-13,3.75871729574e-11,1.03027692104e-14,1.99081950925e-09,7.56229151836e-15,9.18857143151e-11,2.23104651073e-12,1.74116516154e-14,1.30840889338e-12,2.9164811435e-14,2.58599050377e-13,6.05978863009e-13,8.22390549757e-13,4.52872505122e-12,8.87061474622e-13,1.38731826591e-13,2.02094608409e-11,3.18051363024e-09,5.10180298008e-09,2.08986983274e-09,3.86501117569e-12,3.87272055787e-13,2.69316258183e-09,1.32532830197e-11,2.73674520546e-11,2.03481606564e-11,4.57273385823e-11,2.18944515296e-10,1.01557928733e-11,1.71477751703e-12,4.33405958691e-12,1.0,1.93714169705e-10,5.34342708969e-11,1.92208580866e-13,9.02764625207e-13,2.10895012565e-09,1.66332676799e-11,2.14735146331e-10,3.26756444168e-13,5.93150637114e-13,1.88921144353e-12,2.01195092216e-14,3.10542390414e-11,6.01668137534e-09,2.66142441419e-10,4.38358876975e-10,7.18055714714e-14,3.70711751227e-12,3.01156533522e-13,2.69910030199e-14,1.16900100711e-10,6.27612599478e-13,5.83040213331e-12,2.22246526738e-10,1.89830026698e-11,3.43983359592e-13,3.46332489597e-12,3.88265347607e-13,6.69194625928e-13,2.91943400878e-12,2.06750835527e-13,1.15962005623e-11,1.66066954025e-12,2.91778482885e-13,7.28179561094e-09,1.06904832209e-11,8.16950812554e-11,1.73769831857e-10,3.21170381956e-11,7.45731920659e-10,1.75089792925e-12,1.49677215067e-11,9.2801412388e-11,8.28322274053e-13,1.15709850555e-12,2.75092643977e-12,2.38360893523e-12,1.30956799224e-11,7.27893087601e-14,3.90893584168e-09,7.70834947521e-13,3.02948109849e-14,8.90594455821e-13,9.88765926774e-13
1008,1.14055465072e-09,1.57202410811e-11,3.00376196138e-10,2.82063625928e-11,5.35917525635e-11,8.78465578058e-10,2.67070809912e-11,1.84239585393e-11,2.25690827138e-10,5.01273134113e-10,3.81441232766e-12,8.64080335061e-12,2.53791931047e-12,1.23725639109e-11,1.04457649128e-11,5.96593677238e-11,9.75195410535e-11,1.61107568258e-11,4.68830052905e-12,8.72035408293e-13,2.81713236072e-10,1.85068562038e-12,8.5257313362e-12,2.22442307629e-11,1.73190350949e-11,3.03795487031e-12,9.98072624547e-10,2.60656607409e-09,1.38812685305e-11,1.71089292907e-12,2.31337911609e-14,4.09109066069e-11,1.19044349031e-11,4.68681204957e-10,2.75371496439e-11,1.14609190194e-12,1.11233466882e-10,1.31057937836e-08,9.08510315867e-08,1.17465724647e-11,6.96426527558e-11,8.34890101498e-10,1.58422747143e-10,7.04384120476e-12,1.10000212064e-11,9.79910874666e-11,1.28523823528e-11,8.9042370699e-11,1.97231554006e-12,2.10261391631e-11,2.59300619171e-11,3.82882670014e-10,7.82894582496e-13,8.56687008659e-13,8.22322279714e-11,1.87184139716e-11,7.70110798048e-12,7.57900946863e-12,1.74620720661e-10,0.999999880791,3.28605510858e-11,2.95628493907e-10,4.65636314229e-11,1.05143382889e-09,1.71693492756e-11,8.03444880071e-11,1.67689351988e-11,8.32012445051e-11,4.1726813671e-10,3.53588720803e-11,5.74763170391e-09,1.10988596091e-08,2.37232438138e-08,8.20976804334e-13,7.27813573298e-11,5.22985058038e-11,1.387435411e-08,6.77834247065e-11,2.01449767978e-09,1.01004316022e-10,1.08009434729e-09,1.32500963326e-11,9.59000767686e-10,5.94712556978e-10,4.68561467404e-10,2.61558743414e-11,8.49785606466e-12,1.84787282698e-10,1.37394488148e-11,2.03924627185e-10,1.19683249422e-10,2.13130693649e-10,2.14212207e-11,2.95643853366e-13,1.12476989528e-11,1.92605931204e-10,9.67336974411e-11,9.61579149639e-11,4.48309521017e-13
1009,2.20484793617e-11,1.14153290987e-10,2.47677775178e-07,7.10371692025e-12,7.70137287276e-11,7.20482034922e-07,2.35905878165e-11,1.62307389751e-10,2.36145464294e-10,4.57336599147e-12,2.90877633091e-09,3.12075365549e-11,2.19274359954e-12,1.21834365513e-11,4.72942691954e-11,1.24463728213e-09,6.76905059782e-11,8.80813217502e-12,9.76952112958e-12,6.54534260125e-10,4.51135092824e-12,3.00964630995e-09,3.86176160494e-11,2.57233308005e-13,6.37315585505e-14,6.27615906294e-13,7.766740584e-10,9.25577410271e-08,4.78209010168e-08,1.11977345799e-11,5.80651438042e-09,3.16105336351e-11,3.50848683439e-09,3.33589232626e-11,1.60381887326e-06,8.75133909783e-10,1.38158165464e-10,5.67039193378e-10,1.32418187526e-09,5.64896115995e-11,9.24455720308e-11,1.38062478117e-11,0.999995708466,4.65256826121e-12,9.2852454614e-09,4.29529849189e-11,3.60138936902e-12,8.05538621917e-12,1.14276047392e-12,1.13314864436e-10,2.61926995648e-08,2.46903018863e-11,6.46314544852e-13,1.60596674847e-11,7.81515130388e-11,7.31090188388e-10,2.72210720631e-09,6.08570582816e-10,6.73222519398e-11,9.38505717585e-10,2.65239523053e-12,2.75748668344e-08,1.45100218733e-12,2.56174423896e-08,1.89168611331e-10,2.76329225344e-13,1.5199372001e-06,2.39370301358e-09,8.87145734652e-09,1.17340235306e-08,1.22168291108e-11,3.09086950478e-10,1.03617994185e-08,1.09723119479e-08,6.16503896544e-12,1.289407036e-11,3.17580656217e-10,5.41578504265e-10,2.19624485265e-10,2.71307368932e-12,1.77558627523e-11,1.53295787175e-09,1.32348937365e-10,2.02134131655e-08,3.49888867879e-10,4.78118673125e-12,2.15341963011e-11,7.42631911521e-09,1.73502809342e-10,1.69813677009e-10,1.78649511851e-10,7.01051846783e-12,8.14081701356e-12,6.98704711709e-13,9.10480224547e-09,1.85074247594e-11,1.79419812341e-11,1.51723078545e-11,7.54295653715e-11
1012,2.50823504761e-13,1.63200754993e-11,2.07632355753e-10,4.33075098135e-13,1.5625468584e-12,5.74309444445e-09,1.27293505597e-11,3.55927657139e-12,2.35336836824e-12,1.82287521124e-13,8.7311260652e-12,9.82452244558e-11,3.86106077666e-12,3.87504915308e-12,7.14708587451e-12,3.01597391505e-09,5.92525551193e-12,8.15961360978e-12,1.8895137191e-12,4.42933155431e-11,1.44636242544e-13,9.29360130519e-11,3.23102389288e-09,1.47843055073e-12,1.54349003332e-14,4.33381889403e-12,5.49442913042e-12,1.06298898572e-07,1.83525236674e-10,5.76124347881e-12,1.75779063614e-12,2.37275043363e-11,1.16684821527e-11,9.47244561435e-13,3.84447716717e-11,7.7754837291e-11,1.59158918683e-11,1.8552525835e-11,3.43841968786e-11,4.11116175825e-11,1.46591278612e-12,5.77812157929e-13,2.14787232444e-09,4.01966247831e-13,1.26058741223e-09,1.63050996316e-12,1.00689241667e-10,7.14856437391e-14,1.12760834199e-13,4.410656302e-12,4.57969556375e-12,9.12619198962e-12,2.62549374602e-11,3.11444967038e-12,1.24686268255e-11,3.6477588311e-11,2.76790756981e-10,7.09615213812e-11,1.72462148729e-11,1.62913692953e-11,9.61374202468e-10,1.18835627103e-11,1.66264388923e-08,1.69352396689e-11,1.45589894307e-11,1.68509642546e-13,0.999999761581,1.16107600964e-11,1.02751856502e-12,1.23358502233e-11,6.98809152905e-12,3.10814741999e-12,5.01256813834e-10,2.47484897159e-11,1.06027747346e-11,2.46078452754e-11,6.06341745476e-13,1.32660531449e-07,1.05987718602e-11,1.91142934813e-12,2.67500032541e-11,3.12474046638e-10,6.32205605141e-13,3.3535596522e-10,1.4906655554e-12,9.47259089744e-13,2.4609097312e-12,1.02818361464e-11,2.5603072995e-09,1.44891444762e-12,1.9841546212e-13,4.98510390953e-12,2.694527379e-10,3.15177506489e-12,8.35418470513e-11,1.58978177844e-10,4.74071754075e-11,4.19619929082e-11,5.59395585409e-12
1015,1.67055280199e-12,2.32583483722e-13,2.92588934851e-12,5.20238227497e-11,8.7383540074e-13,1.26119126535e-13,7.03819814929e-13,1.77542203161e-10,9.17491451737e-14,5.16646187637e-13,3.04827517394e-12,3.26049191986e-13,4.54640908254e-11,7.043563649e-11,9.18956100451e-13,6.79269227671e-12,1.99258842661e-14,3.25370702603e-10,2.64887001222e-10,7.99348434666e-11,2.4753661035e-13,1.96461038627e-13,2.4772366233e-13,1.82948057745e-12,1.76714389649e-11,1.78912076126e-11,1.0607612011e-11,9.52341330795e-12,5.68179401098e-14,1.92088749421e-13,9.38201391576e-11,2.87595705443e-14,1.26074931744e-12,7.00915399939e-13,2.81146525331e-13,1.63974736567e-13,6.12130224981e-12,1.31830754646e-10,1.35008052914e-13,2.12551590911e-12,4.43713059459e-14,6.2508353528e-13,9.98251570923e-14,8.38201816983e-12,1.09451011622e-12,1.22306310045e-12,2.79297743787e-13,3.80411717751e-12,1.42048456331e-11,1.15026287106e-10,1.88324737749e-11,8.0778455756e-14,4.74151662377e-10,1.92411989119e-11,5.01377168949e-11,1.64286084736e-11,1.40767588558e-11,7.68977329729e-13,1.80803202271e-12,1.80742776973e-13,2.67912168145e-11,1.17006556354e-13,4.0266912027e-10,4.82874211536e-13,1.36609983308e-12,1.86094931132e-10,6.39682425953e-13,7.85974237083e-12,3.19267390303e-10,3.97990973511e-09,8.38702787775e-11,9.68536709167e-12,1.58989195507e-13,3.80243087017e-10,2.031456817e-12,5.49985404441e-11,6.27567789402e-11,7.4817696526e-13,7.80827361319e-14,5.65701825661e-11,7.22994233926e-12,5.13458893459e-11,1.42712840785e-13,3.87171995853e-11,1.73990359067e-14,8.17725998026e-10,1.0,1.17598736304e-10,6.82522126923e-13,6.76041471068e-13,1.97880245718e-14,6.59509322154e-11,9.30976129521e-12,6.85992441237e-13,6.70792327934e-12,2.52534677198e-11,7.46145922825e-10,4.51580647876e-11,9.53387258029e-10
1018,4.96244191572e-11,2.77026424023e-09,4.03006267247e-10,6.17930836708e-12,1.99697394038e-11,7.29727042681e-12,1.40855556385e-12,1.24431867587e-10,7.0943977689e-13,5.09393013881e-11,2.10595374472e-10,2.58021798372e-11,7.93421092715e-11,1.20588282471e-07,3.11764850047e-11,1.34446481725e-10,1.74740094356e-12,8.89260453468e-12,6.4734544114e-11,2.49473730562e-09,7.85962007283e-12,1.95768623534e-09,6.29272567214e-13,5.5854366271e-12,7.58755974717e-11,1.0481677748e-09,2.92547132352e-11,1.57075290275e-11,1.08315873631e-11,7.68405651608e-12,3.67231614007e-08,1.376288623e-12,1.29343697211e-11,1.01705463496e-10,1.35283954178e-11,1.48400805533e-11,1.11832797797e-12,4.54954719731e-11,1.52787157925e-11,1.75855580098e-11,5.08651020609e-12,4.35590591374e-11,9.02046110875e-14,2.86550783102e-11,5.60327739069e-12,2.73283945387e-13,4.08146997102e-12,1.72104691609e-10,5.37783897414e-08,1.52305973389e-10,1.03616323854e-10,3.89062663109e-14,4.93264110113e-11,1.12421156828e-08,2.71583799893e-09,1.9513429067e-11,2.32580663062e-10,5.17042355111e-13,8.90223428285e-14,1.93600411852e-13,5.30449260905e-11,1.0283463317e-11,7.5874478922e-10,3.11612497958e-12,2.05892698724e-11,1.31874219877e-10,3.15982830179e-12,8.06918160762e-12,1.58948743056e-10,7.75440388984e-12,1.66384978711e-11,3.1113854982e-12,4.50954464742e-12,2.92491898757e-11,4.67227558726e-12,1.00624283211e-11,2.88908805733e-12,3.27013555124e-11,1.20664532511e-13,1.16252068735e-11,5.43852289592e-12,1.15161352676e-12,2.23304854425e-14,7.89294064135e-12,2.45117731586e-14,3.27808058476e-10,9.21134102327e-08,5.73523117886e-10,2.36333061411e-13,1.58222854306e-13,2.65159991403e-13,6.9690109239e-10,2.00877725912e-12,3.23254118785e-12,1.58169623232e-11,7.36017323477e-12,6.96042945503e-10,4.38189012852e-10,0.999999642372
1020,5.63307143986e-11,3.72895204298e-12,8.72161826267e-13,3.74222840216e-11,2.30731458245e-11,1.52831566846e-10,1.46065112588e-13,4.11524217481e-11,7.31463917214e-11,7.69607121087e-12,2.68164446204e-09,2.39570868569e-13,1.78683467762e-12,1.94028820788e-10,1.92088636664e-10,1.33766489639e-12,4.54580373344e-10,2.92457204287e-12,3.19432258422e-11,5.43683570386e-11,1.34742380014e-12,7.13758496751e-10,2.24803543836e-11,5.9345811685e-14,1.1099810307e-12,5.9003656995e-12,4.84306683646e-09,1.00091643307e-10,9.70074801737e-12,1.17981376079e-13,6.30666829524e-12,1.02636010801e-10,3.47164158532e-10,3.64210051007e-11,8.11640078063e-12,5.42059756456e-12,4.9331594365e-11,4.18050212503e-11,3.52905517309e-11,2.58212375093e-11,2.26792716551e-12,2.00233413183e-10,1.10603914916e-09,4.78470995463e-12,1.52700664613e-11,1.20201348874e-11,3.10018322125e-09,2.9019070133e-12,2.65033286116e-12,4.14330410259e-11,2.92113688793e-09,3.42789396868e-09,5.4041653097e-11,1.94803195797e-09,4.02756994422e-12,1.10629810868e-10,3.87590013418e-08,7.47094552021e-13,5.68691415574e-13,4.48686587884e-10,3.47888948551e-12,1.20648272189e-12,2.23311213271e-11,2.65293631507e-09,1.19351684091e-08,1.01035044046e-12,1.93387431069e-10,7.25733882712e-12,1.35904576481e-09,1.88705695514e-09,8.54289512395e-14,1.92651117281e-10,2.88523007569e-11,1.40559916137e-11,2.08193640105e-09,1.67486309266e-08,1.08560781892e-11,2.44606090938e-09,3.47513440246e-09,4.17977230518e-13,1.12975441502e-10,1.8634512336e-12,1.0031674276e-11,0.999999880791,3.2573702069e-10,1.03192205215e-12,1.20141196991e-09,6.39514309564e-12,6.9624458976e-11,1.88043222486e-12,1.85590323491e-12,2.01484922496e-11,4.94332710616e-13,7.29665622628e-13,1.97581639938e-09,7.51182883257e-12,4.75569540345e-12,7.60932294952e-09,9.20904151547e-12
1022,7.25984206085e-09,6.50276013592e-11,5.38133079764e-11,1.42406397785e-09,1.90468335548e-11,1.13268821406e-11,1.48802671573e-12,7.06878045681e-12,3.31339650161e-10,6.03887564954e-11,5.30831156809e-10,2.13874057353e-12,3.01000272884e-13,1.53241807264e-12,3.38233998101e-13,2.80505479955e-12,2.40367968585e-11,1.25506289389e-12,8.73066549612e-11,5.16846504831e-12,4.86110152131e-10,1.19767162767e-12,6.42773865817e-14,2.46864703159e-13,5.45022707521e-12,1.96318303411e-13,2.91293308918e-11,4.55233095664e-09,4.16893464195e-10,2.2092026819e-10,2.04072383991e-11,1.72925194129e-12,1.48363055175e-09,2.6079022275e-10,1.54992019219e-08,1.63464103364e-10,2.2434595414e-12,1.55170515326e-10,9.25942322816e-10,8.87440902014e-12,7.22732929059e-10,6.7279497945e-12,1.92092866058e-08,4.56112397851e-10,1.45585898892e-09,8.12927589827e-12,1.31826271904e-13,2.70318975537e-11,2.80311863131e-12,6.3341121237e-10,2.60443628469e-11,2.55367220425e-11,1.58827920434e-13,3.20133378357e-13,8.15471301596e-12,2.97715518904e-09,6.10179962113e-12,9.07640282377e-13,5.16028442199e-10,2.98506303009e-10,7.59839066666e-12,2.12272155409e-07,2.9910939719e-13,8.38579483631e-11,2.25053222586e-11,1.57900092741e-12,6.01093285389e-13,1.65621943243e-11,6.67334942861e-09,3.65315099771e-06,3.33926081231e-11,2.21015511448e-10,1.99844151644e-11,1.42566944361e-10,4.87013797346e-11,2.43115562404e-11,5.74317171598e-09,1.62048976668e-12,9.01274660372e-13,1.96540938906e-12,1.57795485012e-10,3.57865603817e-09,1.32546096321e-09,4.70037897493e-12,2.63277677437e-10,1.46489695374e-10,6.22509075537e-12,7.99997741663e-12,1.2310624525e-12,1.53873589426e-08,0.999996066093,6.69257401234e-12,2.34101817792e-11,1.35818144925e-11,3.99481177304e-11,4.23479376566e-11,4.76646999648e-10,8.36547064259e-12,3.49560623503e-11
1026,5.21065551817e-11,1.37001174849e-08,4.33725694249e-10,3.11040984635e-11,3.20303317203e-09,4.47968225015e-11,1.16385911325e-11,1.35448396943e-09,1.70294256474e-09,2.7376361178e-09,1.19960418488e-06,1.39490127782e-10,7.28701821107e-10,7.73153624456e-11,4.15756484795e-10,4.42177294779e-10,8.95633234244e-10,3.16317250171e-11,3.48257707394e-11,1.23755550252e-09,5.42777689461e-09,7.54039497508e-09,9.63777946339e-10,1.29564159401e-09,1.26365779819e-12,1.59956423107e-10,1.39692823975e-09,1.43643250072e-10,3.88020460207e-09,1.28306987257e-09,1.70720434317e-11,1.06948654377e-08,4.84965205771e-08,2.80669754105e-09,2.23870089133e-10,8.69070717613e-08,3.50933587745e-11,9.24615037312e-11,4.18691331605e-10,1.09802424098e-10,2.30872973517e-10,3.77054941089e-12,1.21302828893e-10,6.2323397311e-12,1.5786321228e-07,6.20163946238e-12,5.61422075407e-06,1.13075885461e-11,1.00114543392e-11,8.69971594764e-11,1.24500548759e-10,2.21584812721e-08,9.67999916335e-11,1.28864039439e-08,7.80481173024e-07,3.6175194964e-06,6.88155068929e-07,1.64330320185e-11,2.666474333e-11,5.83089548867e-11,3.37271391371e-11,2.68720462548e-10,1.89421464625e-10,6.61472598917e-10,0.99998497963,1.37629685426e-09,6.97057389587e-09,1.24040890406e-11,7.25974391713e-10,3.89906856801e-10,1.32712916212e-08,1.24586712474e-11,3.04667047146e-09,5.45969158772e-10,2.38809457187e-06,5.36682662755e-08,1.48974257409e-12,2.13939543164e-11,2.24822294115e-09,3.49526269039e-10,1.06732699123e-07,8.77487971174e-10,2.39810289682e-11,1.44896983301e-09,5.61780044706e-09,1.38782292949e-11,2.98181306035e-11,8.87976706054e-11,1.02569075011e-07,1.40395377615e-12,3.7223006899e-09,7.51802717303e-11,1.99774383702e-08,1.22576253148e-07,2.24790450143e-10,4.98838054197e-11,1.55513468769e-09,8.90317486402e-10,2.61479424779e-08
1028,1.57943401196e-13,3.39437408303e-13,6.46060949964e-13,1.42013701146e-12,1.09411351507e-12,2.76653157848e-13,1.72011543897e-10,1.76665688914e-13,3.4125344911e-11,1.17768696271e-13,1.49839315218e-13,6.78508119102e-15,7.79784440144e-13,2.16191979954e-14,1.20034971546e-12,6.29952158688e-14,1.37108952122e-14,1.95559388995e-12,1.01978599447e-14,1.07861723025e-11,1.16910018992e-12,1.397060229e-14,6.64734543451e-13,3.76386755761e-15,5.6910781697e-14,3.90724880564e-14,4.5278958534e-12,5.78342972471e-12,3.97069267453e-15,1.69054698083e-13,9.72867103107e-16,2.19905934825e-13,3.41915027107e-13,3.31253226888e-13,2.99187757902e-12,9.50889605093e-15,1.31494559685e-09,2.03077225175e-11,1.09706944917e-10,3.60972601636e-12,9.64169299955e-10,1.01124377969e-11,1.67132488404e-11,1.37371971437e-11,1.15904613923e-13,6.38927036278e-11,2.29167243992e-13,1.09914766178e-09,1.13413501884e-14,2.43230836947e-13,7.56426865589e-11,1.05784922922e-12,1.9358744886e-14,9.5295265548e-14,1.55132715484e-13,1.19396311414e-12,1.04397800084e-13,6.61568889948e-12,1.13233522558e-09,1.80226078506e-09,1.05627400544e-13,6.2012888043e-14,3.64326963238e-14,5.21252863095e-09,2.66304397289e-14,1.23591566668e-13,8.90571931521e-14,2.0398494005e-10,1.95648185153e-12,1.22531748636e-10,7.62215557191e-15,6.10536230947e-12,6.27842829809e-12,1.00465432685e-13,4.41448418619e-13,4.03579649083e-13,7.7980608082e-11,3.42608493659e-12,7.13348217302e-12,2.09087521602e-12,9.16958349528e-13,3.59152681553e-12,1.0,3.00699786251e-12,2.64965827057e-10,1.87402073026e-11,3.07672046477e-13,1.32185012935e-10,9.42179209542e-14,1.33847030681e-10,7.14549669434e-11,7.15446256926e-13,7.44610400899e-14,3.07043446386e-14,3.23822912929e-10,6.19710923203e-12,2.79085435317e-12,9.30265630153e-13,6.62335549633e-15
1029,5.32308547463e-07,1.75912276745e-07,3.23307425276e-08,3.23016493553e-08,1.91862113752e-06,8.67714362585e-08,3.89146407542e-05,1.10333598968e-06,0.000350383110344,5.00860778629e-07,1.35584441452e-08,0.993667185307,1.11730469143e-06,9.92778514046e-05,3.19268947351e-05,4.04949105359e-06,1.30414235855e-07,0.000373542221496,4.47877619081e-06,2.79035674566e-07,2.40326562562e-06,1.96148142173e-09,2.38746224568e-06,3.45122799672e-07,4.88356363348e-07,9.81186545346e-08,3.91906618269e-10,3.13868298463e-07,1.77458602479e-07,3.33670044483e-07,1.46280882518e-07,9.5886090179e-09,5.98293636855e-09,7.08892002876e-07,4.25821795602e-08,1.44794266816e-05,6.98273749933e-09,4.16512648371e-06,1.52011907062e-07,3.59743168588e-08,2.20501860326e-07,3.50291157192e-10,3.33752159243e-09,1.65079523384e-08,9.02189412955e-07,1.00719699248e-09,1.30991850256e-07,3.61081617939e-08,5.01159945543e-07,1.73428143171e-05,8.16747447452e-10,7.79624365066e-09,3.94309336116e-06,3.14439176918e-08,6.56739018723e-08,1.4546539262e-07,7.35967109478e-09,7.68638358295e-07,1.50306895819e-08,9.74282254873e-09,1.82172198038e-06,2.28242704736e-08,6.94305254001e-06,7.97493626692e-08,1.10518683982e-07,7.82492435292e-08,3.43641289646e-07,3.3750811923e-08,1.60088076129e-09,1.11561334393e-07,1.53888137788e-07,2.70532439117e-07,4.10445455401e-09,2.04112993174e-07,2.93994474987e-07,1.22497169741e-07,1.21953922516e-08,7.90865044564e-08,1.43578215983e-08,2.40208663627e-07,0.000104637547338,3.9904257676e-08,6.4039817893e-09,2.54889407358e-08,5.30878319083e-09,8.07722155827e-09,8.36488993627e-07,5.31450750074e-09,2.88813772897e-08,4.17900628236e-05,9.85964287992e-09,0.000345425476553,3.75886629627e-05,0.00433656247333,6.38761363803e-08,0.000494827399962,1.63434742717e-06,4.06182500967e-08,1.31064197717e-07
1033,1.19670350018e-11,1.05412956142e-10,1.14076449675e-10,1.23140420083e-09,4.57251285446e-11,4.35656502193e-13,4.50637998028e-08,1.02184416484e-09,4.73757005848e-11,1.4043389715e-11,1.31144192728e-11,1.27251342796e-09,3.97565891319e-09,2.30487795516e-10,4.19677417818e-11,2.65354599405e-10,3.86295813046e-13,1.98582372768e-09,3.78060690392e-12,5.89042925547e-10,9.09901487489e-10,2.19666854693e-13,4.17864493008e-10,2.11513251358e-09,1.83378989771e-09,3.38599530358e-11,6.59311494289e-11,8.11625766595e-12,3.59594443111e-09,5.93434741347e-08,6.95168422826e-10,3.96497140676e-10,2.59960386551e-09,1.29794713644e-07,3.09871850401e-11,5.73824408129e-12,2.61408272806e-09,4.84034012871e-09,1.10786702034e-09,8.61095396376e-12,8.58903920209e-12,1.69673372574e-11,7.39168112569e-13,6.55937387739e-11,2.58019751398e-11,1.17857013038e-08,2.38776443062e-10,2.37812880499e-10,1.41494715944e-09,2.72223944775e-11,1.03313170519e-10,3.07999958871e-10,1.2211307876e-07,3.35301653109e-09,4.91408691516e-10,1.54387986839e-08,1.28641102761e-13,4.26317280089e-11,5.86814416503e-11,3.403633278e-11,1.36934247053e-07,3.64807619876e-12,1.97774219224e-09,1.81977675116e-12,1.88059456896e-10,4.7099595335e-09,2.72811699446e-12,2.18892074605e-11,1.39164291202e-09,4.26356311367e-11,2.33013652817e-09,8.89323892306e-10,3.22066245201e-12,8.41268929519e-11,2.51980242227e-11,1.48382575758e-12,6.06144908571e-13,7.46932116852e-12,5.78332412342e-13,0.999999403954,7.34640570599e-10,9.1264125146e-09,1.26414434476e-11,4.73193229392e-12,1.28042548786e-10,6.68070709864e-09,3.12057202301e-09,6.76697101132e-11,2.19250073825e-12,6.21477782431e-12,2.60120813778e-11,4.27270746561e-10,5.06337194395e-09,6.06003636161e-10,1.67796124217e-11,4.79346727242e-12,6.32767338526e-10,2.58255101332e-11,2.51671639084e-09
